CATALOG_NBR;STRM;SESSION_CODE;CLASS_SECTION;SEQ;CLASS_EXAM_TYPE;DATE_HEURE_DEBUT;DATE_HEURE_FIN;FACILITY_ID;DESCR_FACILITY;DESCR;STRM_ID
220096;2132;1;A01;      1; ;2013-05-06 08:30;2013-05-06 11:30;PGAM;Procter & Gamble; ;21321
220096;2132;1;A01;      1;INTR;2013-06-02 09:00;2013-06-02 12:00;PGAM;Procter & Gamble; ;21321
220096;2132;1;A01;      2; ;2013-05-08 08:30;2013-05-08 11:30;PGAM;Procter & Gamble; ;21321
220096;2132;1;A01;      2;FIN;2013-06-28 09:00;2013-06-28 12:00;TDMM;TD Assurance Meloche Monnex;RUEM à Z;21321
220096;2132;1;A01;      3; ;2013-05-13 08:30;2013-05-13 11:30; ;; ;21321
220096;2132;1;A01;      6; ;2013-05-22 08:30;2013-05-22 11:30;RCGT;Raymond Chabot Grant Thornton;GIRB à SIMA;21321
220096;2132;1;A01;      7; ;2013-05-27 08:30;2013-05-27 11:30;RCGT;Raymond Chabot Grant Thornton;GIRB à SIMA;21321
220096;2132;1;A01;      8; ;2013-06-03 08:30;2013-06-03 11:30;RCGT;Raymond Chabot Grant Thornton;GIRB à SIMA;21321
220096;2132;1;A01;      9; ;2013-06-05 08:30;2013-06-05 11:30;RCGT;Raymond Chabot Grant Thornton;GIRB à SIMA;21321
220096;2132;1;A01;     10; ;2013-06-10 08:30;2013-06-10 11:30;RCGT;Raymond Chabot Grant Thornton;GIRB à SIMA;21321
220096;2132;1;A01;     11; ;2013-06-12 08:30;2013-06-12 11:30; ;; ;21321
220096;2132;1;A01;     12; ;2013-06-17 08:30;2013-06-17 11:30; ;; ;21321
220096;2132;1;B01;      1; ;2013-05-02 12:00;2013-05-02 15:00; ;; ;21321
220096;2132;1;B01;      1;INTR;2013-06-02 09:00;2013-06-02 12:00; ;; ;21321
220096;2132;1;B01;      2; ;2013-05-07 12:00;2013-05-07 15:00; ;; ;21321
220096;2132;1;B01;      2;FIN;2013-06-28 09:00;2013-06-28 12:00; ;; ;21321
220096;2132;1;B01;      3; ;2013-05-09 12:00;2013-05-09 15:00; ;; ;21321
220096;2132;1;B01;      4; ;2013-05-14 12:00;2013-05-14 15:00; ;; ;21321
220096;2132;1;B01;      5; ;2013-05-16 12:00;2013-05-16 15:00; ;; ;21321
220096;2132;1;B01;      6; ;2013-05-21 12:00;2013-05-21 15:00; ;; ;21321
220096;2132;1;B01;      8; ;2013-06-04 12:00;2013-06-04 15:00; ;; ;21321
220096;2132;1;B01;      9; ;2013-06-06 12:00;2013-06-06 15:00; ;; ;21321
220096;2132;1;B01;     10; ;2013-06-11 12:00;2013-06-11 15:00; ;; ;21321
220096;2132;1;B01;     11; ;2013-06-13 12:00;2013-06-13 15:00; ;; ;21321
220096;2132;1;B01;     12; ;2013-06-18 12:00;2013-06-18 15:00; ;; ;21321
